ID,Barcode,Title,Authors,Publisher,Pub Date,Binding,Condition,Section,Location,Item Type Id,On Hand,Price,Cost,Cash,Credit,First In,Last In,Last Sold,Meta Tags,Keywords,User
9781452156118,9911138445,Baby Giraffe: Finger Puppet Book,Finger Puppet,Chronicle Books,17-Aug,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,2,$3.99 ,$1.30 ,$0.00 ,$0.00 ,12/21/2018,1/18/2019,2/10/2019,,,
9781416928119,{978141692811970010,SOMEDAY,"MCGHEE,A",Atheneum,3/1/2007 0:00,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$7.99 ,$2.80 ,$0.00 ,$0.00 ,12/26/2018,12/26/2018,2/8/2019,,,
9781534411623,{978153441162370010,Peanuts 5-Minute Stories,"Schulz, Charles  M.",Simon Spotlight,17-Dec,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,1,$6.99 ,$2.20 ,$0.00 ,$0.00 ,12/26/2018,2/22/2019,3/31/2019,,,
9781101917930,{978110191793070010,Miss Moon: Wise Words from a Dog Governess,"Hill, Janet",Tundra Books,16-Jan,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$7.99 ,$2.40 ,$0.00 ,$0.00 ,12/26/2018,12/26/2018,2/23/2019,"2016 BEYOURBESTSELF, 2016 JUV, 2016 JUV PEOPLE & PLACES",,
9780316404976,9911142884,Goodbye Book,"PARR,TODD","Little, Brown Books for Young Readers",15-Nov,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$7.99 ,$2.00 ,$0.00 ,$0.00 ,12/28/2018,12/28/2018,2/8/2019,,,
281BQR1006615,9911149897,Thing About Jellyfish,"Benjamin, Ali",,,Trade Paperback,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$4.99 ,$1.40 ,$0.00 ,$0.00 ,1/13/2019,1/13/2019,3/17/2019,,,
9780977797950,9911160777,GOODNIGHT SAN FRANCISCO,"GAMBLE,A",Our World of Books,6-Oct,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,1,$4.99 ,$1.50 ,$0.00 ,$0.00 ,1/15/2019,3/8/2019,4/5/2019,,,
9781423637462,9911160807,JUNGLE BOOK PLAYSET BABYLIT A BABYLIT AN,"OLIVER,ALISON",Gibbs Smith,14-Sep,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$8.99 ,$2.75 ,$0.00 ,$0.00 ,1/15/2019,1/15/2019,3/8/2019,,,
9780312525446,991116859X,Alphaprints: Create Your Own: A sticker and doodle activity book,"Priddy, Roger",Priddy Books,18-Jan,Ring and Spiral Bound,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,1,$5.99 ,$2.00 ,$0.00 ,$0.00 ,1/18/2019,1/18/2019,4/5/2019,,,
9780312521523,9911168581,Alphaprints: Wipe Clean Workbook ABC 123,"Priddy, Roger",Priddy Books,17-Jan,Ring and Spiral Bound,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$5.99 ,$2.00 ,$0.00 ,$0.00 ,1/18/2019,1/18/2019,4/5/2019,,,
281BQR1006698,9911171477,Bob,"Mass, Wendy",Feiwel,,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$8.99 ,$2.80 ,$0.00 ,$0.00 ,1/22/2019,1/22/2019,3/31/2019,,,
9781534401945,{978153440194570010,Yellow Kayak,"Laden, Nina",Simon & Schuster/Paula Wiseman Books,18-Jan,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$8.99 ,$3.40 ,$0.00 ,$0.00 ,1/22/2019,1/22/2019,2/26/2019,2018 JUVENILE PICTURE,,
9780062427403,{978006242740370010,"Happy Valentine's Day, Mouse! Lap Edition","NUMEROFF,LAURA",Balzer + Bray,15-Nov,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,2,$6.99 ,$2.20 ,$0.00 ,$0.00 ,1/22/2019,1/22/2019,2/10/2019,2016 valentines,,
281BQR1006702,9911171469,Book Scavenger Alcatraz Escape,Bertman,Harper Wave,,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$8.99 ,$2.80 ,$0.00 ,$0.00 ,1/22/2019,3/8/2019,3/2/2019,,,
9780525428886,{978052542888670010,Dragons Love Tacos 2: The Sequel,"Rubin, Adam",Dial Books,17-May,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$9.99 ,$3.40 ,$0.00 ,$0.00 ,1/22/2019,1/22/2019,4/5/2019,2017 JUV PICTURE,,
281BQR1006699,9911171450,Dude,"Reynolds, Aaron",Roaring Brook,,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$8.99 ,$3.40 ,$0.00 ,$0.00 ,1/22/2019,1/22/2019,2/17/2019,,,
9781681198477,{978168119847770010,I'll Love You Always (padded board book),"Sperring, Mark",Bloomsbury USA Childrens,17-Dec,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$4.99 ,$1.60 ,$0.00 ,$0.00 ,1/25/2019,2/15/2019,2/24/2019,,,
9781926444338,{978192644433870010,Treasure Island (Paper Mill Classics),"Stevenson, Robert Louis","Book Depot, Inc. (Paper Mill Press)",18-Jan,Trade Paperback,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$8.99 ,$3.20 ,$0.00 ,$0.00 ,1/25/2019,1/25/2019,2/18/2019,,,
9780553509120,{978055350912070010,Wolf Camp,"Zuill, Andrea",Schwartz & Wade,16-May,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,2,$7.99 ,$2.06 ,$0.00 ,$0.00 ,1/25/2019,1/25/2019,3/12/2019,2016 JUV,,
9780060776947,{978006077694770010,EL CONEJITO ANDARIN,"BROWN,M",Rayo,6-Feb,Trade Paperback,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$3.99 ,$1.40 ,$0.00 ,$0.00 ,1/25/2019,3/8/2019,3/13/2019,,,
9780316336277,{978031633627770010,All the Awake Animals Are Almost Asleep,"DRAGONWAGON,CRESCENT",LB Kids,16-Jan,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$4.99 ,$1.40 ,$0.00 ,$0.00 ,1/25/2019,2/22/2019,3/17/2019,2016 JUV,,
9780062422736,{978006242273670010,Fancy Nancy: Nancy Clancy's Ultimate Chapter Book Quartet,"O'Connor, Jane",HarperCollins,15-Sep,Trade Paperback,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$8.99 ,$3.20 ,$0.00 ,$0.00 ,2/12/2019,3/8/2019,3/26/2019,,,
9780316125956,9911160939,STARRY RIVER OF THE SKY,"LIN,GRACE","Little, Brown Books for Young Readers",12-Oct,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$6.99 ,$2.00 ,$0.00 ,$0.00 ,2/12/2019,2/12/2019,01-01-0001,,,
9781760400057,9911208052,Animalium Activity Book,,Five Mile,,Trade Paperback,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$6.99 ,$2.00 ,$0.00 ,$0.00 ,2/15/2019,2/15/2019,3/22/2019,,,
9781452142364,9911207854,Baby Tiger: Finger Puppet Book,Finger Puppet,Chronicle Books,16-Mar,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$3.99 ,$1.30 ,$0.00 ,$0.00 ,2/15/2019,2/15/2019,3/22/2019,,,
9781452152172,9911208028,"Steam Train, Dream Train","Rinker, Sherri Duskey",Chronicle Books,18-Jan,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$4.99 ,$1.60 ,$0.00 ,$0.00 ,2/15/2019,2/15/2019,3/2/2019,,,
9781578262601,9911207862,BABY SLEEPYTIME WITH CD,"OLIVER,C",Hatherleigh Press,7-Sep,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$5.99 ,$1.75 ,$0.00 ,$0.00 ,2/15/2019,2/15/2019,2/16/2019,,,
9780762458530,9911208087,"Starry Night, Hold Me Tight","SAGENDORPH,JEAN",Running Press,15-Aug,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,6,$3.99 ,$1.25 ,$0.00 ,$0.00 ,2/15/2019,2/15/2019,01-01-0001,2015 JUV,,
9781474878005,9911208079,Lift-the-flap Baby Animals (Start Little Learn Big),"Prasadam-Halls, Smriti",Parragon,17-Aug,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$4.99 ,$1.50 ,$0.00 ,$0.00 ,2/15/2019,2/22/2019,3/29/2019,,,
9781626722873,991120782X,"Boy, a Ball, and a Dog","Marino, Gianna",Roaring Brook Press,16-Jun,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$7.99 ,$2.50 ,$0.00 ,$0.00 ,2/15/2019,2/15/2019,01-01-0001,2016 JUV,,
9780062297471,{978006229747170010,Peaceful Garden,"London, Lucy",HarperCollins,18-Jan,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$8.99 ,$3.00 ,$0.00 ,$0.00 ,2/26/2019,2/26/2019,4/4/2019,2018 JUVENILE EARTH DAY 4.22.18,Juv Earth Day 3/28-5/2/18,
9780062424198,{978006242419870010,Lilly's Purple Plastic Purse 20th Anniversary Edition,"Henkes, Kevin",Greenwillow Books,16-Mar,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$7.99 ,$2.40 ,$0.00 ,$0.00 ,2/26/2019,2/26/2019,4/5/2019,,,
9780553537598,{978055353759870010,Bunny's Book Club,"Silvestro, Annie",Doubleday Books for Young Readers,17-Feb,Library Binding,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$9.99 ,$3.80 ,$0.00 ,$0.00 ,2/26/2019,2/26/2019,01-01-0001,,,
9781101942451,{978110194245170010,Looking for Alaska/Mosquitoland,,,,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$9.99 ,$3.40 ,$0.00 ,$0.00 ,2/26/2019,2/26/2019,01-01-0001,,,
281BQR1006854,9911226255,Goodnight Gorilla,"Ratyhman, Peggy",Putnam,,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$4.99 ,$1.60 ,$0.00 ,$0.00 ,3/12/2019,3/12/2019,3/30/2019,,,
9781534414266,{978153441426670010,Tiny Seed: Book & CD,"Carle, Eric",Little Simon,18-Mar,Trade Paperback,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,6,$4.99 ,$1.60 ,$0.00 ,$0.00 ,3/15/2019,3/15/2019,01-01-0001,,,
9780062438898,{9780062438898,Legend of Rock Paper Scissors,"Daywalt, Drew",Balzer + Bray,17-Apr,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$8.99 ,$3.40 ,$0.00 ,$0.00 ,3/15/2019,3/15/2019,4/5/2019,,,
9780061906220,{978006190622070010,PETE THE CAT I LOVE MY WHITE SHOES,"DEAN,JAMES",HarperCollins,10-Mar,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$8.99 ,$3.20 ,$0.00 ,$0.00 ,3/28/2019,3/28/2019,3/30/2019,,,
9780062560117,{978006256011770010,No Truth Without Ruth: The Life of Ruth Bader Ginsburg,"Krull, Kathleen",HarperCollins,18-Feb,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$7.99 ,$2.60 ,$0.00 ,$0.00 ,3/28/2019,3/28/2019,3/30/2019,2018 JUVENILE NON-FICTION,,
9780307980601,{978030798060170010,SWEET DREAMS LULLABY,"SNYDER,BETSY",Random House Books for Young Readers,12-Dec,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$3.99 ,$1.20 ,$0.00 ,$0.00 ,3/28/2019,3/28/2019,3/30/2019,,,
281BQR1007035,9911258254,Last Kids On Earth: Nightmare King,Max Brallier,,,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,5,$6.99 ,$2.00 ,$0.00 ,$0.00 ,3/28/2019,3/28/2019,01-01-0001,,,
9780062499660,{978006249966070010,Secret Sisters of the Salty Sea,"Perkins, Lynne Rae",Greenwillow Books,18-May,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$7.99 ,$2.40 ,$0.00 ,$0.00 ,3/28/2019,3/28/2019,01-01-0001,"2018 JUVENILE, 2018 JUVENILE SUMMER READING, READ! (BKF)",,
9780670016617,{978067001661770010,Last Kids on Earth 01,"BRALLIER,MAX",Viking Books for Young Readers,15-Oct,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$6.99 ,$2.20 ,$0.00 ,$0.00 ,4/2/2019,4/2/2019,01-01-0001,STEVE,Sale book in wh #EVT18K 9/28 PET GB,
9780425288894,{978042528889470010,Miss Maple's Seeds,"Wheeler, Eliza",Puffin Books,17-Apr,Trade Paperback,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,6,$4.99 ,$1.60 ,$0.00 ,$0.00 ,4/2/2019,4/2/2019,01-01-0001,2017 GRAD,GRADUATION BACKLIST,
ID,Barcode,Title,Authors,Publisher,Pub Date,Binding,Condition,Section,Location,Item Type Id,On Hand,Price,Cost,Cash,Credit,First In,Last In,Last Sold,Meta Tags,Keywords,User
9780738214900,{978073821490070010,GLUTEN FREE VEGAN COMFORT FOOD,"OBRIEN,SUSAN",Westview Press,12-Feb,Trade Paperback,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,4,$6.99 ,$2.50 ,$0.00 ,$0.00 ,3/30/2016,9/28/2018,12/22/2018,,,
9780762448654,{978076244865470010,TEQUILA MOCKINGBIRD COCKTAILS WITH A LIT,"FEDERLE,TIM",Running Press,13-Apr,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,4,$6.99 ,$2.00 ,$0.00 ,$0.00 ,3/30/2016,1/3/2019,2/16/2019,PET SHELF TALKER PET HOLIDAY PICK 2017,,
9780762772568,{978076277256870010,SAUSAGES MOUTHWATERING RECIPES FROM ME,"GAYLER,PAUL",Lyons Press,14-Feb,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,1,$9.99 ,$2.50 ,$0.00 ,$0.00 ,3/30/2016,11/15/2018,1/7/2019,,,
9781449458348,{978144945834870010,AMERICAS BEST BBQ REVISED EDITION,"DAVIS,ARDIE",Andrews McMeel Publishing,15-Mar,Trade Paperback,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,1,$7.99 ,$2.75 ,$0.00 ,$0.00 ,3/30/2016,9/27/2018,11/29/2018,,,
9781604332643,{978160433264370010,ITALIAN SLOW COOKING,"BROWN,ELLEN",Cider Mill Press,12-Mar,Trade Paperback,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,2,$7.99 ,$2.25 ,$0.00 ,$0.00 ,3/30/2016,1/3/2019,3/8/2019,,,
9781849755603,{978184975560370010,NATURAL FOOD KITCHEN,EDITED,Ryland Peters & Small,15-May,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,6,$9.99 ,$3.00 ,$0.00 ,$0.00 ,3/30/2016,2/15/2019,01-01-0001,,,
9781591866091,991042746X,CALIFORNIA MONTH BY MONTH GARDENING,"SPLAN,CLAIRE",Cool Springs Press,14-Dec,Trade Paperback,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,6,$9.99 ,$1.50 ,$0.00 ,$0.00 ,8/1/2017,4/2/2019,3/27/2019,,,
9781607747284,9910965321,This Is Camino,"MOORE,RUSSELL",Ten Speed Press,15-Oct,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,3,$9.99 ,$3.50 ,$0.00 ,$0.00 ,8/2/2018,1/13/2019,3/30/2019,2015 COOKING,,
9781452160634,9910995735,Healing Slow Cooker,"Iserloh, Jennifer",Chronicle Books,17-Dec,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,7,$11.99 ,$4.25 ,$0.00 ,$0.00 ,8/30/2018,3/12/2019,3/7/2019,,,
9781849751605,9910995638,Easy Vegetarian One-Pot: Delicious fuss-free recipes for hearty meals,"Announced, To Be",Ryland Peters & Small,11-Oct,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,5,$8.99 ,$2.70 ,$0.00 ,$0.00 ,8/30/2018,3/8/2019,3/24/2019,,,
9780062425690,{978006242569070010,The Bare Bones Broth Cookbook,"Harvey, Ryan, Harvey, Kate",Harper Wave,16-Jan,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,1,$12.99 ,$4.13 ,$0.00 ,$0.00 ,9/28/2018,11/27/2018,3/27/2019,"2016 BEYOURBESTSELF, 2016 COOKING",,
9781624140808,9911060586,FOOD TRUCK ROAD TRIP A CKBK MORE THAN 10,"PHAM,KIM",Page Street Publishing,14-Nov,Trade Paperback,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,1,$9.99 ,$3.00 ,$0.00 ,$0.00 ,10/18/2018,12/4/2018,1/27/2019,,,
9781624142604,9911060578,FRESH ITALIAN COOKING FOR THE NEW GENERA,"CASPERO,ALEXANDRA",MACMILLAN (MPS),16-Jul,Trade Paperback,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,3,$9.99 ,$3.00 ,$0.00 ,$0.00 ,10/18/2018,12/26/2018,2/17/2019,,,
9781250126535,9911076547,"Food, Health, and Happiness","Winfrey, Oprah",Flatiron Books,17-Jan,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,4,$12.99 ,$3.59 ,$0.00 ,$0.00 ,11/1/2018,12/28/2018,2/9/2019,"2017 BIG SPR BK, 2017 cooking, 2017 resolutions",,
9781936493869,9911074498,COOKS ILLU MEAT BOOK AN AUTHORITATIVE GT,UNKNOWN,Cook's Illustrated,14-Oct,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,3,$17.99 ,$6.00 ,$0.00 ,$0.00 ,11/1/2018,11/8/2018,1/6/2019,,,
9780316322928,{978031632292870010,PALEO CURE EAT RIGHT FOR YOUR GENES BODY,"KRESSER,CHRIS","Little, Brown and Company",14-Dec,Trade Paperback,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,3,$7.99 ,$8.16 ,$0.00 ,$0.00 ,11/1/2018,1/15/2019,2/19/2019,,,
9781443452700,{978144345270070010,"Animal, Vegetable, Miracle - Tenth Anniversary Edition: A Year of Food Life","Kingsolver, Camille,Kingsolver, Barbara,Hopp, Steven L.,Kingsolver, Lily Hopp",Harper Perennial,17-May,Trade Paperback,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,1,$6.99 ,$15.39 ,$0.00 ,$0.00 ,11/29/2018,11/29/2018,3/12/2019,,,
9780376028105,9911138275,SUNSET Cook Taste Savor,SUNSETBOOKS,Oxmoor House,13-May,Trade Paperback,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,3,$11.99 ,$3.30 ,$0.00 ,$0.00 ,12/21/2018,12/21/2018,2/5/2019,,,
9780316234801,{978031623480170010,GRAIN BRAIN,"PERLMUTTER,DAVID","Little, Brown and Company",13-Sep,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,2,$9.99 ,$3.75 ,$0.00 ,$0.00 ,12/26/2018,12/26/2018,3/29/2019,,See New edition,
9781592409303,9910965348,Visual Guide to Drink,"GIBSON,BEN",Avery,15-Nov,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,2,$9.99 ,$3.20 ,$0.00 ,$0.00 ,12/28/2018,12/28/2018,3/27/2019,2015 DRINKING,,
9780525427483,991114285X,Four Seasons of Pasta,"JENKINS,NANCY",Avery,15-Oct,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,3,$14.99 ,$5.20 ,$0.00 ,$0.00 ,12/28/2018,12/28/2018,2/9/2019,,,
9781583335864,9911142906,Love and Lemons Cookbook: An Apple-to-Zucchini Celebration of Impromptu Cooking,"Donofrio, Jeanine",Avery,16-Mar,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,2,$14.99 ,$4.00 ,$0.00 ,$0.00 ,12/28/2018,12/28/2018,3/10/2019,,,
9781607746454,9911142914,The Perfect Blend: 100 Blender Recipes to Energize and Revitalize,"Masters, Tess",Ten Speed Press,16-Dec,Trade Paperback,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,3,$7.99 ,$2.40 ,$0.00 ,$0.00 ,12/28/2018,12/28/2018,1/30/2019,,,
9780738218885,9911160890,Soupelina's Soup Cleanse,"Fuhrman, Elina",Westview Press,16-Feb,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,3,$9.99 ,$3.50 ,$0.00 ,$0.00 ,1/15/2019,1/15/2019,4/5/2019,done on another order,Juicing/Souping,
9781592337583,9911168522,Pitmaster,"Husbands, Andy, Hart, Chris",Fair Winds Press,17-Mar,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,4,$9.99 ,$3.25 ,$0.00 ,$0.00 ,1/18/2019,1/18/2019,1/20/2019,,,
9781592337637,9911168506,"Joy of Vegan Baking, Revised and Updated","Patrick-Goudreau, Colleen",Fair Winds Press,17-Jul,Trade Paperback,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,5,$9.99 ,$3.25 ,$0.00 ,$0.00 ,1/18/2019,1/18/2019,01-01-0001,,,
9781592334940,9911168565,150 HEALTHIEST SLOW COOKER RECIPES ON EA,"BOWDEN,JONNY",Fair Winds Press,12-Jan,Trade Paperback,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,3,$10.99 ,$3.25 ,$0.00 ,$0.00 ,1/18/2019,1/18/2019,3/24/2019,,,
9781631594212,9911168492,"Vegan Pressure Cooking, Revised and Expanded: More than 100 Delicious Grain, Bean, and One-Pot Recipes  Using a Traditional or Electric Pressure Cooker or Instant Pot®","Fields, JL",Fair Winds Press,18-Jan,Trade Paperback,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,3,$9.99 ,$3.00 ,$0.00 ,$0.00 ,1/18/2019,2/26/2019,3/23/2019,,,
9781592337019,9910986523,"The KetoDiet Cookbook: 150 Grain-Free, Sugar-Free, and Starch-Free Recipes for Your Low-Carb, Paleo, or Ketogenic Lifestyle","Slajerova, Martina",Fair Winds Press,15-Nov,Trade Paperback,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,2,$9.99 ,$3.25 ,$0.00 ,$0.00 ,1/18/2019,1/18/2019,2/9/2019,,,
9780143125334,{978014312533470010,COOKED,"POLLAN,MICHAEL",Penguin Books,14-Apr,Trade Paperback,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,3,$7.99 ,$2.80 ,$0.00 ,$0.00 ,1/22/2019,1/22/2019,2/2/2019,,#EVT18OFF 2/8 SEB GB,
9780062661371,{978006266137170010,Adventures in Slow Cooking,"DiGregorio, Sarah",William Morrow Cookbooks,17-Oct,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,4,$10.99 ,$3.60 ,$0.00 ,$0.00 ,1/22/2019,1/22/2019,3/26/2019,,,
9780811835169,9911207943,LUSCIOUS CHOCOLATE DESSERTS,"LONGBOTHAM,L",Chronicle Books,4-Sep,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,3,$8.99 ,$2.75 ,$0.00 ,$0.00 ,2/15/2019,2/15/2019,3/4/2019,,,
9781617690402,9910907879,VEGETARIAN FOR A NEW GENERATION SEASONAL,"KRISSOFF,LIANA","Stewart, Tabori and Chang",14-Apr,Trade Paperback,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,5,$11.99 ,$4.20 ,$0.00 ,$0.00 ,2/15/2019,2/15/2019,01-01-0001,,,
9781849497152,9911207900,Grill Smoke BBQ,"Tish, Ben",Quadrille Publishing,17-Apr,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,5,$12.99 ,$4.00 ,$0.00 ,$0.00 ,2/15/2019,2/15/2019,01-01-0001,,,
9781849497275,9911207846,Brew,"Morton, James",Quadrille Publishing,16-Sep,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,5,$10.99 ,$3.75 ,$0.00 ,$0.00 ,2/15/2019,2/15/2019,01-01-0001,,,
9780600634720,9911207838,Adam's Big Pot,"Liaw, Adam",Hamlyn,17-Aug,Trade Paperback,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,3,$12.99 ,$4.00 ,$0.00 ,$0.00 ,2/15/2019,2/15/2019,4/5/2019,,,
9780062447920,{978006244792070010,Breaking Bread,"Philip, Martin",Harper Wave,17-Oct,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,5,$14.99 ,$4.80 ,$0.00 ,$0.00 ,3/15/2019,3/15/2019,01-01-0001,,,
9781579656959,{978157965695970010,"Saladish: A Crunchier, Grainier, Herbier, Heartier, Tastier Way with Vegetables","Rosen, Ilene",Artisan,18-Mar,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,3,$9.99 ,$3.40 ,$0.00 ,$0.00 ,4/2/2019,4/2/2019,4/4/2019,,,
9781250123831,{978125012383170010,Fresh India,"Sodha, Meera",Flatiron Books,18-May,Hardcover,Remainder,SALE COOK/HOME DECOR/GARDEN,Floor,Unknown,2,$14.99 ,$4.80 ,$0.00 ,$0.00 ,4/2/2019,4/2/2019,4/5/2019,2018 COOKING,,
ID,Barcode,Title,Authors,Publisher,Pub Date,Binding,Condition,Section,Location,Item Type Id,On Hand,Price,Cost,Cash,Credit,First In,Last In,Last Sold,Meta Tags,Keywords,User
9780062105639,{978006210563970010,MAYAS NOTEBOOK,"ALLENDE,ISABEL",Harper Perennial,14-Apr,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$5.99 ,$2.25 ,$0.00 ,$0.00 ,3/30/2016,1/15/2019,3/19/2019,,,
9780316010702,{978031601070270010,CASE HISTORIES,"ATKINSON,KATE",Back Bay Books,5-Oct,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$6.99 ,$2.00 ,$0.00 ,$0.00 ,3/30/2016,12/21/2018,2/10/2019,,,
9780316154680,{978031615468070010,When You Are Engulfed in Flames,"SEDARIS,DAVID",Back Bay Books,9-Jun,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$6.99 ,$2.30 ,$0.00 ,$0.00 ,3/30/2016,8/21/2018,10/12/2018,,,
9780316175661,{978031617566170010,Snow Child,"IVEY,EOWYN",Back Bay Books,12-Nov,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$5.99 ,$2.00 ,$0.00 ,$0.00 ,3/30/2016,11/29/2018,2/22/2019,,,
9780316197014,{978031619701470010,HOUSE OF SILK A SHERLOCK HOLMES NOVEL,"HOROWITZ,ANTHONY",Mulholland Books,12-Oct,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,2,$5.99 ,$2.00 ,$0.00 ,$0.00 ,3/30/2016,12/28/2018,2/25/2019,,,
