ID,Barcode,Title,Authors,Publisher,Pub Date,Binding,Condition,Section,Location,Item Type Id,On Hand,Price,Cost,Cash,Credit,First In,Last In,Last Sold,Meta Tags,Keywords,User
29074745877,,PERFORMANCE BIKES,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$10.25 ,$6.46 ,$0.00 ,$0.00 ,5/12/2017,2/13/2019,3/3/2019,,,
27100001546,,TOWN & COUNTRY,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$6.99 ,$4.40 ,$0.00 ,$0.00 ,5/19/2017,3/6/2019,1/27/2019,,,
70989901711,,N Photo,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,6,$14.99 ,$9.44 ,$0.00 ,$0.00 ,5/19/2017,3/25/2019,8/21/2018,,,
9281025412,,American Art Collector,Magazine,,7/1/2017 0:00,,New,MAGAZINES,Floor,Unknown,6,$7.95 ,$5.01 ,$0.00 ,$0.00 ,5/26/2017,3/20/2019,3/29/2019,,,
70989041790,,EDGE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,5,$11.99 ,$7.55 ,$0.00 ,$0.00 ,6/2/2017,4/1/2019,3/12/2019,,,
74470011880,,Pro Football Weekly DRAFT GUIDE 2019,MAGAZINE,,1/1/2000 8:00,,New,MAGAZINES,Floor,Unknown,3,$8.99 ,$5.66 ,$0.00 ,$0.00 ,6/9/2017,2/27/2019,4/5/2019,,,
74470011422,,Rotoworld Fantasy Baseball 2019,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,5,$8.99 ,$5.66 ,$0.00 ,$0.00 ,6/16/2017,1/30/2019,3/23/2019,,,
74820944783,,RED (UK),MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,1,$11.25 ,$7.09 ,$0.00 ,$0.00 ,6/30/2017,2/25/2019,3/24/2019,,,
70992320066,,ALL ABOUT HISTORY,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$10.99 ,$6.92 ,$0.00 ,$0.00 ,6/30/2017,3/6/2019,1/25/2019,,,
74808011421,,LINDY'S SPORTS PRO FOOTBALL DRAFT 2019,MAGAZINE,,1/1/2019 8:00,,New,MAGAZINES,Floor,Unknown,3,$8.99 ,$5.66 ,$0.00 ,$0.00 ,7/18/2017,2/27/2019,4/5/2019,,,
92567320066,,All About History,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$10.99 ,$6.92 ,$0.00 ,$0.00 ,7/21/2017,3/27/2019,4/7/2019,,,
74666026117,,ROBB REPORT,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$15.00 ,$9.45 ,$0.00 ,$0.00 ,7/28/2017,1/30/2019,2/8/2019,,,
75110084363,,GQ,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$7.99 ,$5.03 ,$0.00 ,$0.00 ,8/18/2017,3/20/2019,1/28/2019,,,
74820444443,,SONOMA,MAGAZINE,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,5,$5.95 ,$3.75 ,$0.00 ,$0.00 ,9/8/2017,3/13/2019,4/3/2019,,,
70989303973,,Mind Body Spirit,magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,5,$9.99 ,$6.29 ,$0.00 ,$0.00 ,9/8/2017,3/6/2019,3/10/2019,,,
27100001867,,DR OZ THE GOOD LIFE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,8,$12.99 ,$8.18 ,$0.00 ,$0.00 ,10/13/2017,3/18/2019,12/6/2017,,,
74470998983,,Buddhadharma,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,10,$10.99 ,$6.92 ,$0.00 ,$0.00 ,11/11/2017,2/7/2019,2/16/2019,,,
70989224469,,MONOCLE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$12.00 ,$7.56 ,$0.00 ,$0.00 ,11/11/2017,3/25/2019,6/13/2018,,,
74470961178,,The Strand,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$7.95 ,$5.01 ,$0.00 ,$0.00 ,11/28/2017,3/27/2019,8/8/2018,,,
72440140288,,FORKS OVER KNIVES,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,1,$9.99 ,$6.29 ,$0.00 ,$0.00 ,12/22/2017,1/2/2019,2/20/2019,,,
74470573449,,Bookmarks,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,6,$6.95 ,$4.38 ,$0.00 ,$0.00 ,1/5/2018,3/6/2019,1/18/2019,,,
74369012738,,MODEL RAILROADER,MAGAZINE,MODEL RAILROADER,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,8,$6.99 ,$4.40 ,$0.00 ,$0.00 ,1/5/2018,4/4/2019,1/9/2019,,,
72440322721,,Peloton,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$14.99 ,$9.44 ,$0.00 ,$0.00 ,1/9/2018,3/25/2019,2/2/2019,,,
725274706273,,Yoga International,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,7,$12.99 ,$8.18 ,$0.00 ,$0.00 ,2/2/2018,3/27/2019,3/30/2018,,,
29074944768,,ELLE DECORATION UK,Magazine,ELLE DECOR UK,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$10.99 ,$6.92 ,$0.00 ,$0.00 ,2/9/2018,3/27/2019,3/15/2019,,,
725274805396,,Curve,Magazine,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,3,$9.99 ,$6.29 ,$0.00 ,$0.00 ,3/23/2018,12/26/2018,01-01-0001,,,
70992224463,,MONOCLE,MAGAZINES,WINKONTENT LIMITED,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$12.00 ,$7.56 ,$0.00 ,$0.00 ,3/30/2018,2/20/2019,4/9/2018,,,
9281831587,,2600 the hacker quarterly,magazine,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,6,$7.95 ,$5.01 ,$0.00 ,$0.00 ,4/4/2018,4/1/2019,3/2/2019,,,
92567305032,,PORTER,MAGAZINE,NET-A-PORTER,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,10,$11.99 ,$7.55 ,$0.00 ,$0.00 ,4/4/2018,4/4/2019,12/28/2018,,,
73361082534,,CONSUMER REPORTS SPC NEW CARS,Magazine,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,5,$9.99 ,$6.29 ,$0.00 ,$0.00 ,4/20/2018,1/16/2019,3/20/2019,,,
27172905773,,American Frontiersman/New Pioneer,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$9.95 ,$6.27 ,$0.00 ,$0.00 ,4/27/2018,3/18/2019,01-01-0001,,,
71658030299,,THRASHER,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$4.99 ,$3.14 ,$0.00 ,$0.00 ,4/27/2018,2/25/2019,3/17/2019,,,
62825256314,,WILLOW & SAGE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$14.99 ,$9.44 ,$0.00 ,$0.00 ,4/27/2018,1/28/2019,2/17/2019,,,
71486015437,,KNOT MAGAZINE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,5,$9.99 ,$6.29 ,$0.00 ,$0.00 ,4/27/2018,1/28/2019,2/4/2019,,,
73361082541,,Consumer Reports USED CAR,Magazine,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,3,$12.99 ,$8.18 ,$0.00 ,$0.00 ,5/3/2018,12/26/2018,3/23/2019,,,
72440143197,,People SPC Cottage Style,Magazine,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,5,$12.99 ,$8.18 ,$0.00 ,$0.00 ,5/10/2018,2/13/2019,3/6/2019,,,
71486019121,,NEW YORK MAGAZINE,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Floor,Unknown,3,$6.99 ,$4.40 ,$0.00 ,$0.00 ,5/10/2018,3/27/2019,12/16/2018,,,
29074866091,,MOLLIE MAKES,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$13.99 ,$8.81 ,$0.00 ,$0.00 ,5/10/2018,3/27/2019,3/24/2019,,,
72440104105,,HEALTH,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,1,$4.99 ,$3.14 ,$0.00 ,$0.00 ,5/10/2018,3/19/2019,3/21/2019,,,
9281019862,,TRAVEL 50 & BEYOND,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,6,$4.95 ,$3.12 ,$0.00 ,$0.00 ,5/10/2018,3/18/2019,3/14/2019,,,
73595675229,,AMER HANDGUNNER MAGAZINE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,5,$6.95 ,$4.38 ,$0.00 ,$0.00 ,5/10/2018,3/6/2019,2/10/2019,,,
74470034490,,Fine Homebuilding,Magazine,Red Truck Doll Clothes,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,10,$7.99 ,$5.03 ,$0.00 ,$0.00 ,5/21/2018,3/6/2019,4/2/2019,,,
725274298129,,ECONOMIST,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,1,$7.99 ,$5.03 ,$0.00 ,$0.00 ,5/23/2018,3/26/2019,3/4/2019,,,
74851711439,,Centennial Kitchen presents Small Yard Garden Ideas,Magazine,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,6,$9.95 ,$6.27 ,$0.00 ,$0.00 ,5/24/2018,1/30/2019,01-01-0001,,,
73361084613,,Milieu,Magazine,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,7,$7.99 ,$5.03 ,$0.00 ,$0.00 ,6/4/2018,3/11/2019,3/29/2019,,,
74851647752,,Heirloom Gardener,Magazine,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,1,$6.99 ,$4.40 ,$0.00 ,$0.00 ,6/4/2018,2/27/2019,3/1/2019,,,
55113571220,,JOHN WAYNE,,Media Lab Publishing,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,5,$12.99 ,$8.18 ,$0.00 ,$0.00 ,6/7/2018,3/27/2019,4/5/2019,,,
72440100909,,TIME MAGAZINE,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,8,$5.99 ,$3.77 ,$0.00 ,$0.00 ,6/27/2018,4/2/2019,3/8/2019,,,
70989712652,,SALT WATER SPORTSMAN,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$4.99 ,$3.14 ,$0.00 ,$0.00 ,6/27/2018,3/18/2019,01-01-0001,,,
74470010043,,Bark,Magazine,Columbia House \ Paramount,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,6,$7.99 ,$5.03 ,$0.00 ,$0.00 ,7/2/2018,3/27/2019,1/15/2019,,,
74470084426,,NEW YORKER,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,6,$8.99 ,$5.66 ,$0.00 ,$0.00 ,7/5/2018,3/26/2019,3/31/2019,,,
74470074120,,Ancient Warfare,MAGAZINE,Dovewill,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$11.99 ,$7.55 ,$0.00 ,$0.00 ,7/5/2018,2/25/2019,9/15/2018,,,
71486033028,,LUXE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,5,$9.95 ,$6.27 ,$0.00 ,$0.00 ,7/5/2018,3/5/2019,4/8/2019,,,
27100001126,,ROAD & TRACK,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$5.99 ,$3.77 ,$0.00 ,$0.00 ,7/12/2018,2/25/2019,4/2/2019,,,
725274876341,,GUITARIST UK,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Floor,Unknown,2,$15.99 ,$10.07 ,$0.00 ,$0.00 ,7/12/2018,3/20/2019,3/2/2019,,,
14005140685,,Better Homes & Gardens,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$4.99 ,$3.14 ,$0.00 ,$0.00 ,7/12/2018,3/19/2019,4/1/2019,,,
725274100903,,TIME,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,1,$5.99 ,$3.77 ,$0.00 ,$0.00 ,7/24/2018,3/26/2019,4/1/2019,,,
74470298120,,Economist,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,5,$7.99 ,$5.03 ,$0.00 ,$0.00 ,7/24/2018,4/2/2019,3/21/2019,,,
71486032984,,Southwest Art,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$8.99 ,$5.66 ,$0.00 ,$0.00 ,7/25/2018,3/11/2019,3/29/2019,,,
725274809844,,MACHINISTS WORKSHOP,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$5.50 ,$3.46 ,$0.00 ,$0.00 ,7/25/2018,4/1/2019,01-01-0001,,,
73361812193,,AMERICAN ART REVIEW,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$6.99 ,$4.40 ,$0.00 ,$0.00 ,7/25/2018,4/1/2019,2/14/2019,,,
74820048184,,MARIN,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,11,$4.95 ,$3.12 ,$0.00 ,$0.00 ,7/25/2018,3/27/2019,3/29/2019,,,
71658029255,,BUST,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$6.99 ,$4.40 ,$0.00 ,$0.00 ,7/25/2018,2/25/2019,3/24/2019,,,
725274044863,,DAPHNE'S DIARY,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$14.50 ,$9.13 ,$0.00 ,$0.00 ,7/26/2018,3/27/2019,2/6/2019,,,
92567368228,,National Geographic Traveler,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,6,$5.99 ,$3.77 ,$0.00 ,$0.00 ,7/26/2018,3/20/2019,3/23/2019,,,
74470913207,,WHERE WOMEN CREATE,MAGAZINES,STAMPINGTON & COMPANY,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$16.99 ,$10.70 ,$0.00 ,$0.00 ,7/26/2018,3/20/2019,3/30/2019,,,
92567104864,,FOOD & WINE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,1,$5.99 ,$3.77 ,$0.00 ,$0.00 ,7/26/2018,3/19/2019,3/31/2019,,,
27100003557,,Food Network,Magazine,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,2,$4.99 ,$3.14 ,$0.00 ,$0.00 ,8/1/2018,3/18/2019,8/3/2018,,,
62825716115,,MAJESTY,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,7,$7.99 ,$5.03 ,$0.00 ,$0.00 ,8/9/2018,4/4/2019,3/21/2019,,,
70992100941,,SPORTS ILLUSTRATED,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$5.99 ,$3.77 ,$0.00 ,$0.00 ,8/10/2018,4/5/2019,1/13/2019,,,
71658029217,,AQ AMERICAN QUILTER,MAGAZINE,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,5,$6.99 ,$4.40 ,$0.00 ,$0.00 ,8/13/2018,4/4/2019,01-01-0001,,,
37753000063,,NATION (THE),MAGAZINE,NATION (THE),0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$5.99 ,$3.77 ,$0.00 ,$0.00 ,8/16/2018,4/4/2019,01-01-0001,,,
74851082409,,HEMMINGS MOTOR NEWS,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Floor,Unknown,3,$5.99 ,$3.77 ,$0.00 ,$0.00 ,8/16/2018,3/11/2019,3/29/2019,,,
725274084425,,New Yorker,Magazine,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,4,$8.99 ,$5.66 ,$0.00 ,$0.00 ,8/21/2018,4/2/2019,4/7/2019,,,
74820649565,,IN TOUCH,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,5,$4.99 ,$3.14 ,$0.00 ,$0.00 ,8/24/2018,1/12/2019,1/27/2019,,,
71658015579,,EXCELLENCE,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Floor,Unknown,2,$5.99 ,$3.77 ,$0.00 ,$0.00 ,8/30/2018,3/18/2019,4/1/2019,,,
70992347902,,Rolling Stone,Magazine,,6/25/2018 0:00,,New,MAGAZINES,Floor,Unknown,1,$9.99 ,$6.29 ,$0.00 ,$0.00 ,8/30/2018,2/27/2019,3/13/2019,,,
725274024643,,AUTOBUY,MAGIZINE,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,2,$5.99 ,$3.77 ,$0.00 ,$0.00 ,8/30/2018,3/25/2019,3/29/2019,,,
92567305476,,Horse and Rider,,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,5,$10.99 ,$6.92 ,$0.00 ,$0.00 ,9/6/2018,3/27/2019,2/16/2019,,,
725274368242,,NATIONAL GEOGRAPHIC,MAGAZINE,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,7,$6.99 ,$4.40 ,$0.00 ,$0.00 ,9/20/2018,3/20/2019,2/19/2019,,,
71486014706,,VICTORIA CLASSICS French Cooking & Entertaining,MAGAZINE,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,6,$9.99 ,$6.29 ,$0.00 ,$0.00 ,9/20/2018,3/18/2019,3/19/2019,,,
71435645524,,IN TOUCH,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,16,$3.99 ,$2.51 ,$0.00 ,$0.00 ,9/21/2018,4/5/2019,9/23/2018,,,
71658027442,,Cook's ATK BEST-EVER SLOW COOKER RECIPES,MAGAZINE,COOK'S ILLUSTRATED,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$9.99 ,$6.29 ,$0.00 ,$0.00 ,11/14/2018,11/14/2018,2/1/2019,,,
27100003656,,Oprah,Magazines,,9/1/2018 0:00,,New,MAGAZINES,Floor,Unknown,8,$4.99 ,$3.14 ,$0.00 ,$0.00 ,11/19/2018,3/11/2019,2/3/2019,,,
9281013372,,Veg News,Magazine,,1/1/2001 8:00,,New,MAGAZINES,Floor,Unknown,3,$9.99 ,$6.29 ,$0.00 ,$0.00 ,11/19/2018,1/4/2019,01-01-0001,,,
62825078305,,The Artist,,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,3,$12.25 ,$7.72 ,$0.00 ,$0.00 ,11/29/2018,2/25/2019,3/27/2019,,,
73361797544,,RANGER RICK,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Floor,Unknown,9,$4.99 ,$3.14 ,$0.00 ,$0.00 ,11/29/2018,3/27/2019,4/1/2019,,,
62825256307,,BELLA GRACE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,6,$19.99 ,$12.59 ,$0.00 ,$0.00 ,11/29/2018,2/25/2019,1/2/2019,,,
9128400440,,SUCCESS,Magazine,SUCCESS,1/1/2000 8:00,,New,MAGAZINES,Floor,Unknown,2,$7.99 ,$5.03 ,$0.00 ,$0.00 ,11/29/2018,2/27/2019,12/24/2018,,,
75330087458,,SELF SPECIAL ISSUE MINDFULNESS,MAGAZINE,SELF SPECIAL ISS,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$13.99 ,$8.81 ,$0.00 ,$0.00 ,12/6/2018,12/6/2018,01-01-0001,,,
71486023135,,WWII History Presents:,,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,5,$9.99 ,$6.29 ,$0.00 ,$0.00 ,12/6/2018,2/18/2019,3/24/2019,,,
71486034490,,FINE HOMEBUILDING SPC REMODELING GUIDE,magazine,,1/1/2001 8:00,,New,MAGAZINES,Floor,Unknown,10,$9.99 ,$6.29 ,$0.00 ,$0.00 ,12/8/2018,3/27/2019,12/27/2018,,,
92567318667,,METAL HAMMER,MAGAZINE,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,1,$14.50 ,$9.13 ,$0.00 ,$0.00 ,12/12/2018,1/15/2019,1/5/2019,,,
73917649389,,The Awesome 80s,,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,2,$13.99 ,$8.81 ,$0.00 ,$0.00 ,12/19/2018,12/19/2018,1/7/2019,,,
71486034476,,Fine Woodworking Outdoor Projects,Magazine,,1/1/2001 8:00,,New,MAGAZINES,Floor,Unknown,5,$9.99 ,$6.29 ,$0.00 ,$0.00 ,1/4/2019,3/6/2019,4/4/2019,,,
74820084878,,France,MAGAZINE,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,3,$7.99 ,$5.03 ,$0.00 ,$0.00 ,1/15/2019,3/20/2019,4/6/2019,,,
73361083838,,HIGHLIGHTS HIGH FIVE,MAGAZINE,HIGHLIGHTS HIGH FIVE,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$5.99 ,$3.77 ,$0.00 ,$0.00 ,1/15/2019,3/18/2019,3/18/2019,,,
73917481002,,1969: The Year that Changed Everything,Magazine,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,3,$13.99 ,$8.81 ,$0.00 ,$0.00 ,1/15/2019,1/15/2019,01-01-0001,,,
71658385290,,SCIENTIFIC AMERICA,Magazine,SCIENTIFIC AMERICA,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$7.99 ,$5.03 ,$0.00 ,$0.00 ,1/16/2019,3/20/2019,4/2/2019,,,
75735000069,,ARCHITECTURAL DIGEST,Magazine,ARCHITECTURAL DIGEST,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,7,$7.99 ,$5.03 ,$0.00 ,$0.00 ,1/16/2019,3/20/2019,4/8/2019,,,
71896003451,,National Variety Puzzles,,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,2,$6.95 ,$4.38 ,$0.00 ,$0.00 ,1/16/2019,1/16/2019,1/28/2019,,,
27100002321,,CAR & DRIVER,Magazine,CAR & DRIVER,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,6,$5.99 ,$3.77 ,$0.00 ,$0.00 ,1/16/2019,3/11/2019,3/13/2019,,,
725274745739,,CLASSIC BIKE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,8,$10.25 ,$6.46 ,$0.00 ,$0.00 ,1/28/2019,3/27/2019,01-01-0001,,,
70992321049,,WORLD SOCCER,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Floor,Unknown,11,$11.50 ,$7.24 ,$0.00 ,$0.00 ,1/28/2019,3/25/2019,01-01-0001,,,
725274906161,,Flea Market Gardens MAGAZINE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,5,$9.95 ,$6.27 ,$0.00 ,$0.00 ,1/28/2019,1/28/2019,2/17/2019,,,
73361082893,,DELL MATH AND LOGIC PROBLEMS,Magazine,,1/1/2001 8:00,,New,MAGAZINES,Floor,Unknown,4,$7.99 ,$5.03 ,$0.00 ,$0.00 ,1/28/2019,3/11/2019,01-01-0001,,,
74470715580,,The Hockey News Money & Power,Magazine,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,5,$9.99 ,$6.29 ,$0.00 ,$0.00 ,1/28/2019,1/28/2019,01-01-0001,,,
73917481071,,Foods That Cure,Magazine,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,4,$13.99 ,$8.81 ,$0.00 ,$0.00 ,1/28/2019,1/28/2019,2/17/2019,,,
74470023135,,Military Heritage,magazines,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$5.99 ,$3.77 ,$0.00 ,$0.00 ,2/4/2019,2/4/2019,01-01-0001,,,
74470403838,,RECOILD OFF GRID,MAGAZINE,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,6,$8.99 ,$5.66 ,$0.00 ,$0.00 ,2/11/2019,2/11/2019,01-01-0001,,,
74851714027,,FIRST FOR WOMEN,Magazine,FIRST FOR WOMEN,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,14,$2.99 ,$1.88 ,$0.00 ,$0.00 ,2/13/2019,3/25/2019,3/27/2019,,,
74808385317,,SCI AMERICAN Your Inner Genius,Magazine,SCI AMERICAN SIP,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$11.99 ,$7.55 ,$0.00 ,$0.00 ,2/13/2019,4/1/2019,2/14/2019,,,
35707084299,,ALLURE,,ALLURE,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,1,$5.99 ,$3.77 ,$0.00 ,$0.00 ,2/13/2019,2/13/2019,01-01-0001,,,
74820714065,,CBS Soaps In Depth,Magazine,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,2,$4.99 ,$3.14 ,$0.00 ,$0.00 ,2/15/2019,3/16/2019,01-01-0001,,,
74851268339,,MINDFUL,MAGAZINE,MINDFUL,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,6,$6.99 ,$4.40 ,$0.00 ,$0.00 ,2/18/2019,2/18/2019,01-01-0001,,,
74470016380,,FORBES,,FORBES,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,1,$6.99 ,$0.00 ,$0.00 ,$0.00 ,2/18/2019,2/18/2019,3/1/2019,,,
27100002581,,HARPER'S BAZAAR,MAGAZINE,HARPER'S BAZAAR,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,1,$6.99 ,$4.40 ,$0.00 ,$0.00 ,2/18/2019,2/18/2019,4/7/2019,,,
74470003458,,Crossword Puzzles Only,,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,6,$4.50 ,$2.83 ,$0.00 ,$0.00 ,2/18/2019,4/1/2019,4/4/2019,,,
29074245063,,delicious,Magazine,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,3,$12.10 ,$7.62 ,$0.00 ,$0.00 ,2/20/2019,3/19/2019,01-01-0001,,,
725274318667,,METAL HAMMER,MAGAZINE,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,10,$13.99 ,$8.81 ,$0.00 ,$0.00 ,2/20/2019,3/20/2019,01-01-0001,,,
74470913221,,WHERE WOMEN CREATE WORK,Magazine,STAMPINGTON & COMPANY,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$16.99 ,$10.70 ,$0.00 ,$0.00 ,2/25/2019,2/25/2019,3/30/2019,,,
71658034464,,Fine Cooking Mediterranean: 80 Fresh & Flavorful Recipes,MAGAZINE,THE TAUNTON PRESS,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,11,$9.99 ,$6.29 ,$0.00 ,$0.00 ,2/25/2019,2/25/2019,3/10/2019,,,
35707000077,,BRIDES,Magazine,BRIDES,1/1/2100 8:00,,New,MAGAZINES,Floor,Unknown,2,$6.99 ,$4.40 ,$0.00 ,$0.00 ,2/27/2019,2/27/2019,01-01-0001,,,
